1941,227,1
1941,1198,1
1942,3987,1
1944,2379,1
1944,3660,1
1946,2176,1
1947,88,1
1947,210,1
1947,1239,1
1950,59,1
1950,378,1
1950,512,1
1950,875,1
1950,4618,1
1950,5414,1
1950,5925,1
1950,9467,1
1951,206,1
1951,222,1
1951,298,1
1951,859,1
1951,860,1
1951,1415,1
1951,1486,1
1951,1804,1
1951,2277,1
1951,3333,1
1951,3691,1
1951,5439,1
1952,227,1
1957,206,1
1957,327,1
1957,4262,1
1957,4435,1
1957,6295,1
1958,67,1
1958,100,1
1958,193,1
1958,425,1
1958,431,1
1958,434,1
1958,868,1
1958,1013,1
1958,1017,1
1958,1083,1
1958,1090,1
1958,1110,1
1958,1895,1
1958,2029,1
1958,2405,1
1958,2531,1
1958,2552,1
1958,2554,1
1958,2616,1
1958,2629,1
1958,2938,1
1958,3293,1
1958,3739,1
1958,4384,1
1958,4493,1
1958,5414,1
1958,5929,1
1958,6374,1
1958,7325,1
1962,84,1
1962,620,1
1962,1106,1
1962,1504,1
1962,2402,1
1962,2708,1
1962,2815,1
1962,5423,1
1962,8676,1
1962,9860,1
1963,89,1
1963,288,1
1963,292,1
1963,349,1
1963,466,1
1963,484,1
1963,800,1
1963,1243,1
1964,65,1
1964,4089,1
1964,6453,1
1965,212,1
1965,320,1
1965,331,1
1965,425,1
1965,436,1
1965,458,1
1965,497,1
1965,498,1
1965,525,1
1965,619,1
1965,889,1
1965,1201,1
1965,1401,1
1965,1641,1
1965,1979,1
1965,2097,1
1965,2236,1
1965,2247,1
1965,2543,1
1965,2638,1
1965,2738,1
1965,2788,1
1965,3367,1
1965,3778,1
1965,4262,1
1965,4566,1
1965,5182,1
1965,5503,1
1965,6373,1
1965,6387,1
1965,6453,1
1965,10685,1
1965,17424,1
1966,975,1
1968,198,1
1968,614,1
1968,868,1
1968,2919,1
1969,1640,1
1971,860,1
1971,868,1
1971,954,1
1971,1364,1
1971,5157,1
1972,5346,1
1973,163,1
1973,176,1
1973,192,1
1973,234,1
1973,251,1
1973,289,1
1973,290,1
1973,296,1
1973,316,1
1973,360,1
1973,534,1
1973,562,1
1973,706,1
1973,724,1
1973,959,1
1973,993,1
1973,1114,1
1973,1249,1
1973,1427,1
1973,1505,1
1973,1639,1
1973,1768,1
1973,1936,1
1973,2022,1
1973,3173,1
1973,4978,1
1974,56,1
1974,72,1
1974,88,1
1974,230,1
1974,234,1
1974,360,1
1974,546,1
1974,646,1
1974,787,1
1974,949,1
1974,957,1
1974,1001,1
1974,1073,1
1974,1098,1
1974,1123,1
1974,1394,1
1974,1957,1
1974,2101,1
1974,2102,1
1974,2391,1
1974,3398,1
1974,8371,1
1974,9234,1
1974,9470,1
1974,11139,1
1975,1943,1
1977,162,1
1977,1130,1
1977,1708,1
1977,6048,1
1977,6762,1
1978,951,1
1978,2343,1
1979,67,1
1981,173,1
1981,184,1
1981,909,1
1981,1105,1
1981,1151,1
1981,1556,1
1981,1941,1
1981,3427,1
1981,10327,1
1981,11139,1
1982,1109,1
1984,813,1
1984,924,1
1984,954,1
1986,1358,1
1986,2765,1
1987,3264,1
1989,71,1
1989,151,1
1989,1705,1
1989,4123,1
1989,6756,1
1989,7821,1
1989,15679,1
1989,18039,1
1990,6903,1
1992,1377,1
1992,1383,1
1992,1502,1
1992,3019,1
1992,6225,1
1993,4074,1
1994,1804,1
1995,70,1
1995,412,1
1995,808,1
1995,3164,1
1996,1154,1
1996,6626,1
1999,487,1
2000,907,1
2000,2919,1
2001,517,1
2003,27,1
2003,107,1
2003,1150,1
2003,1222,1
2003,1376,1
2003,1745,1
2003,2030,1
2003,2667,1
2003,2671,1
2003,5475,1
2003,5890,1
2003,6048,1
2003,6760,1
2004,1109,1
2004,3753,1
2007,436,1
2007,511,1
2007,707,1
2007,785,1
2007,843,1
2007,1410,1
2007,1905,1
2007,2473,1
2007,7775,1
2007,9716,1
2008,918,1
2009,167,1
2009,690,1
2009,691,1
2009,1090,1
2009,1424,1
2010,196,1
2010,537,1
2010,707,1
2010,2128,1
2011,3466,1
2013,3462,1
2014,61,1
2014,95,1
2014,441,1
2014,599,1
2014,735,1
2014,862,1
2014,863,1
2014,985,1
2014,993,1
2014,1013,1
2014,1075,1
2014,1151,1
2014,1414,1
2014,1836,1
2014,1878,1
2014,1881,1
2014,2029,1
2014,2265,1
2014,2559,1
2014,2567,1
2014,2853,1
2014,3302,1
2014,3888,1
2014,3976,1
2014,3993,1
2014,6362,1
2014,6777,1
2016,1226,1
2016,5475,1
2016,7821,1
2017,1405,1
2018,257,1
2018,265,1
2018,292,1
2018,293,1
2018,797,1
2018,891,1
2018,1458,1
2018,2024,1
2018,3466,1
2019,221,1
2019,290,1
2019,333,1
2019,378,1
2019,542,1
2019,967,1
2019,1377,1
2019,1383,1
2019,1464,1
2019,1867,1
2019,2792,1
2019,3078,1
2019,3205,1
2019,3466,1
2019,4361,1
2019,6472,1
2020,2351,1
2020,3237,1
2021,55,1
2021,182,1
2021,297,1
2021,305,1
2021,312,1
2021,314,1
2021,325,1
2021,403,1
2021,423,1
2021,466,1
2021,468,1
2021,689,1
2021,703,1
2021,704,1
2021,896,1
2021,909,1
2021,1009,1
2021,1198,1
2021,1376,1
2021,1379,1
2021,1401,1
2021,1424,1
2021,1456,1
2021,1609,1
2021,1632,1
2021,1824,1
2021,2544,1
2021,2554,1
2021,2598,1
2021,2600,1
2021,2661,1
2021,2840,1
2021,3057,1
2021,3206,1
2021,3255,1
2021,3288,1
2021,3730,1
2021,4566,1
2021,5036,1
2021,5255,1
2021,5553,1
2021,7777,1
2021,8605,1
2022,333,1
2022,3753,1
2022,6006,1
2024,1151,1
2025,864,1
2027,300,1
2027,471,1
2027,1043,1
2027,1105,1
2027,3078,1
2027,4177,1
2027,7187,1
2029,2606,1
2030,208,1
2030,267,1
2030,294,1
2030,327,1
2030,359,1
2030,389,1
2030,418,1
2030,436,1
2030,443,1
2030,444,1
2030,472,1
2030,485,1
2030,511,1
2030,538,1
2030,601,1
2030,632,1
2030,727,1
2030,730,1
2030,843,1
2030,909,1
2030,917,1
2030,923,1
2030,947,1
2030,991,1
2030,1116,1
2030,1150,1
2030,1418,1
2030,1424,1
2030,1641,1
2030,1743,1
2030,1801,1
2030,1824,1
2030,2236,1
2030,2247,1
2030,2251,1
2030,2281,1
2030,2346,1
2030,2569,1
2030,2608,1
2030,2614,1
2030,2668,1
2030,2716,1
2030,2838,1
2030,2956,1
2030,2970,1
2030,3227,1
2030,3279,1
2030,3371,1
2030,3411,1
2030,3505,1
2030,3707,1
2030,4049,1
2030,4988,1
2030,5185,1
2030,5348,1
2030,5360,1
2030,5789,1
2030,6048,1
2030,6159,1
2030,6585,1
2030,6618,1
2030,6949,1
2030,7157,1
2030,8184,1
2030,8549,1
2030,9821,1
2030,9907,1
2030,11203,1
2030,18039,1
2031,318,1
2031,1047,1
2031,1197,1
2031,1201,1
2031,3397,1
2031,3982,1
2032,89,1
2032,526,1
2032,961,1
2032,2542,1
2032,3129,1
2032,8676,1
2033,288,1
2036,51,1
2036,69,1
2036,599,1
2036,1418,1
2036,2638,1
2036,2786,1
2036,3259,1
2038,56,1
2038,292,1
2038,302,1
2038,333,1
2038,498,1
2039,171,1
2039,238,1
2039,349,1
2039,510,1
2039,533,1
2041,217,1
2042,533,1
2042,930,1
2042,1639,1
2043,1246,1
2043,2430,1
2043,17953,1
2046,7,1
2046,9,1
2046,30,1
2046,190,1
2046,198,1
2046,1714,1
2047,57,1
2047,1156,1
2047,5346,1
2047,7473,1
2048,511,1
2048,5787,1
2053,172,1
2053,491,1
2053,724,1
2053,944,1
2053,953,1
2053,957,1
2053,1114,1
2053,2664,1
2053,2746,1
2053,4135,1
2053,4136,1
2054,344,1
2054,528,1
2054,686,1
2055,55,1
2055,68,1
2055,163,1
2055,166,1
2055,190,1
2055,192,1
2055,230,1
2055,333,1
2055,450,1
2055,459,1
2055,504,1
2055,530,1
2055,544,1
2055,599,1
2055,728,1
2055,889,1
2055,945,1
2055,987,1
2055,1004,1
2055,1083,1
2055,1249,1
2055,1415,1
2055,1810,1
2055,2127,1
2055,2183,1
2055,3302,1
2055,3769,1
2055,4189,1
2055,5255,1
2055,5670,1
2055,5767,1
2055,6257,1
2055,6777,1
2055,8069,1
2055,9348,1
2055,9858,1
2058,89,1
2061,222,1
2061,289,1
2061,333,1
2061,378,1
2061,1351,1
2061,2789,1
2061,6429,1
2062,945,1
2062,4920,1
2064,2959,1
2065,691,1
2066,472,1
2066,1300,1
2066,1704,1
2066,3928,1
2066,4156,1
2067,507,1
2068,63,1
2068,289,1
2068,301,1
2068,646,1
2068,674,1
2068,1390,1
2068,3184,1
2068,5036,1
2069,204,1
2069,215,1
2069,362,1
2069,378,1
2069,486,1
2069,562,1
2069,1034,1
2069,1505,1
2069,3081,1
2069,5079,1
2070,377,1
2070,498,1
2071,308,1
2071,320,1
2071,485,1
2071,792,1
2071,1037,1
2071,5249,1
2071,7868,1
2071,11084,1
2076,1763,1
2077,89,1
2077,234,1
2077,298,1
2077,441,1
2077,706,1
2077,724,1
2077,863,1
2077,917,1
2077,920,1
2077,952,1
2077,1182,1
2077,1246,1
2077,1274,1
2077,1369,1
2077,1376,1
2077,2013,1
2077,3471,1
2077,4251,1
2079,40,1
2079,344,1
2079,498,1
2079,786,1
2079,6298,1
2081,234,1
2081,733,1
2084,227,1
2091,52,1
2091,81,1
2091,4316,1
2091,13393,1
2092,3057,1
2093,718,1
2093,1639,1
2094,89,1
2094,464,1
2094,1459,1
2094,2436,1
2094,4487,1
2096,25,1
2096,55,1
2096,64,1
2096,88,1
2096,96,1
2096,126,1
2096,155,1
2096,159,1
2096,182,1
2096,190,1
2096,197,1
2096,198,1
2096,207,1
2096,429,1
2096,444,1
2096,504,1
2096,517,1
2096,534,1
2096,614,1
2096,690,1
2096,706,1
2096,709,1
2096,726,1
2096,735,1
2096,874,1
2096,910,1
2096,928,1
2096,937,1
2096,957,1
2096,1075,1
2096,1123,1
2096,1372,1
2096,1520,1
2096,1804,1
2096,1814,1
2096,1900,1
2096,2013,1
2096,2029,1
2096,2383,1
2096,2606,1
2096,3110,1
2096,3280,1
2096,3300,1
2096,3460,1
2096,3771,1
2096,3902,1
2096,4271,1
2096,5423,1
2096,5844,1
2096,12918,1
2099,748,1
2099,2605,1
2099,2688,1
